file1_Address,file1_Instruction,file1_Flag,file1_Flag Value,file1_Register,file1_Register Value,file2_pc,file2_instr,file2_gpr,file2_csr,file2_binary,file2_mode,file2_instr_str,file2_operand,file2_pad,standardized_register,standardized_register_value,register_match,value_match,csr_match
0x00010544,0x017598b3,,,x17,0x00000000,00010544,sll,a7:00000000,,017598b3,3,"sll     a7, a1, s7","a7,a1,s7",,x17,0x00000000,True,True,No CSR
0x00010548,0x11e9f553,,,f10,0x7fc00000,00010548,fmul.s,fa0:7fc00000,,11e9f553,3,"fmul.s  fa0, fs3, ft10","fa0,fs3,ft10",,f10,0x7fc00000,True,True,No CSR
0x0001054c,0x5800f253,,,f4,0x00000000,0001054c,fsqrt.s,ft4:00000000,,5800f253,3,"fsqrt.s ft4, ft1","ft4,ft1",,f4,0x00000000,True,True,No CSR
0x00010550,0xf0070d53,,,f26,0x00000002,00010550,fmv.w.x,fs10:00000002,,f0070d53,3,"fmv.w.x fs10, a4","fs10,a4",,f26,0x00000002,True,True,No CSR
0x00010554,0xa1db18d3,,,x17,0x00000000,00010554,flt.s,a7:00000000,c1_fflags:00000011,a1db18d3,3,"flt.s   a7, fs6, ft9","a7,fs6,ft9",,x17,0x00000000,True,True,No CSR
0x00010558,0x01968fb3,,,x31,0xc8f72fff,00010558,add,t6:c8f72fff,,01968fb3,3,"add     t6, a3, s9","t6,a3,s9",,x31,0xc8f72fff,True,True,No CSR
0x0001055c,0xe0068a53,,,x20,0x6ec54398,0001055c,fmv.x.w,s4:6ec54398,,e0068a53,3,"fmv.x.w s4, fa3","s4,fa3",,x20,0x6ec54398,True,True,No CSR
0x00010560,0x64a38e13,,,x28,0x00000649,00010560,addi,t3:00000649,,64a38e13,3,"addi    t3, t2, 1610","t3,t2,1610",,x28,0x00000649,True,True,No CSR
0x00010564,0x406d05b3,,,x11,0xfffe801d,00010564,sub,a1:fffe801d,,406d05b3,3,"sub     a1, s10, t1","a1,s10,t1",,x11,0xfffe801d,True,True,No CSR
0x00010568,0x4133d493,,,x9,0xffffffff,00010568,srai,s1:ffffffff,,4133d493,3,"srai    s1, t2, 19","s1,t2,19",,x9,0xffffffff,True,True,No CSR
0x0001056c,0x01ff7d33,,,x26,0x00000007,0001056c,and,s10:00000007,,01ff7d33,3,"and     s10, t5, t6","s10,t5,t6",,x26,0x00000007,True,True,No CSR
0x00010570,0x0195afb3,,,x31,0x00000001,00010570,slt,t6:00000001,,0195afb3,3,"slt     t6, a1, s9","t6,a1,s9",,x31,0x00000001,True,True,No CSR
0x00010574,0x012ed2b3,,,x5,0x10000000,00010574,srl,t0:10000000,,012ed2b3,3,"srl     t0, t4, s2","t0,t4,s2",,x5,0x10000000,True,True,No CSR
0x00010578,0xdf504213,,,x4,0xfffffdf5,00010578,xori,tp:fffffdf5,,df504213,3,"xori    tp, zero, -523","tp,zero,-523",,x4,0xfffffdf5,True,True,No CSR
0x0001057c,0x00000013,,,,,0001057c,addi,,,00000013,3,nop,"zero,zero,0",,,,No reg,No reg,No CSR
0x00010580,0xd0117d53,,,f26,0x00000000,00010580,fcvt.s.wu,fs10:00000000,,d0117d53,3,"fcvt.s.wu fs10, sp","fs10,sp",,f26,0x00000000,True,True,No CSR
0x00010584,0xd011fbd3,,,f23,0x3f800000,00010584,fcvt.s.wu,fs7:3f800000,,d011fbd3,3,"fcvt.s.wu fs7, gp","fs7,gp",,f23,0x3f800000,True,True,No CSR
0x00010588,0x20e62053,,,f0,0x7fc00000,00010588,fsgnjx.s,ft0:7fc00000,,20e62053,3,"fsgnjx.s ft0, fa2, fa4","ft0,fa2,fa4",,f0,0x7fc00000,True,True,No CSR
0x0001058c,0x03105633,,,x12,0xffffffff,0001058c,divu,a2:ffffffff,,03105633,3,"divu    a2, zero, a7","a2,zero,a7",,x12,0xffffffff,True,True,No CSR
0x00010590,0x7b7cb713,,,x14,0x00000000,00010590,sltiu,a4:00000000,,7b7cb713,3,"sltiu   a4, s9, 1975","a4,s9,1975",,x14,0x00000000,True,True,No CSR
0x00010594,0x0134f5b3,,,x11,0x00000000,00010594,and,a1:00000000,,0134f5b3,3,"and     a1, s1, s3","a1,s1,s3",,x11,0x00000000,True,True,No CSR
0x00010598,0x20df00d3,,,f1,0x00017fe4,00010598,fsgnj.s,ft1:00017fe4,,20df00d3,3,"fsgnj.s ft1, ft10, fa3","ft1,ft10,fa3",,f1,0x00017fe4,True,True,No CSR
0x0001059c,0x11af7453,,,f8,0x00000000,0001059c,fmul.s,fs0:00000000,,11af7453,3,"fmul.s  fs0, ft10, fs10","fs0,ft10,fs10",,f8,0x00000000,True,True,No CSR
0x000105a0,0x39cbe193,,,x3,0x0000039c,000105a0,ori,gp:0000039c,,39cbe193,3,"ori     gp, s7, 924","gp,s7,924",,x3,0x0000039c,True,True,No CSR
0x000105a4,0xce83be93,,,x29,0x00000000,000105a4,sltiu,t4:00000000,,ce83be93,3,"sltiu   t4, t2, -792","t4,t2,-792",,x29,0x00000000,True,True,No CSR
0x000105a8,0x00e3e433,,,x8,0xffffffff,000105a8,or,s0:ffffffff,,00e3e433,3,"or      s0, t2, a4","s0,t2,a4",,x8,0xffffffff,True,True,No CSR
0x000105ac,0x597bf693,,,x13,0x00000000,000105ac,andi,a3:00000000,,597bf693,3,"andi    a3, s7, 1431","a3,s7,1431",,x13,0x00000000,True,True,No CSR
0x000105b0,0x02894cb3,,,x25,0xffffff00,000105b0,div,s9:ffffff00,,02894cb3,3,"div     s9, s2, s0","s9,s2,s0",,x25,0xffffff00,True,True,No CSR
0x000105b4,0xe00610d3,,,x1,0x00000200,000105b4,fclass.s,ra:00000200,,e00610d3,3,"fclass.s ra, fa2","ra,fa2",,x1,0x00000200,True,True,No CSR
0x000105b8,0xa0c71553,,,x10,0x00000000,000105b8,flt.s,a0:00000000,c1_fflags:00000011,a0c71553,3,"flt.s   a0, fa4, fa2","a0,fa4,fa2",,x10,0x00000000,True,True,No CSR
0x000105bc,0x1902fc53,c1_fflags,0x00000010,f24,0x7fc00000,000105bc,fdiv.s,fs8:7fc00000,c1_fflags:00000011,1902fc53,3,"fdiv.s  fs8, ft5, fa6","fs8,ft5,fa6",,f24,0x7fc00000,True,True,Mismatched CSR Value!
0x000105c0,0xc264be37,,,x28,0xc264b000,000105c0,lui,t3:c264b000,,c264be37,3,"lui     t3, 0xc264b","t3,0xc264b",,x28,0xc264b000,True,True,No CSR
0x000105c4,0x00a78b33,,,x22,0x7fffffff,000105c4,add,s6:7fffffff,,00a78b33,3,"add     s6, a5, a0","s6,a5,a0",,x22,0x7fffffff,True,True,No CSR
0x000105c8,0x014c05b3,,,x11,0x6e454398,000105c8,add,a1:6e454398,,014c05b3,3,"add     a1, s8, s4","a1,s8,s4",,x11,0x6e454398,True,True,No CSR
0x000105cc,0x580ef653,,,f12,0x7fc00000,000105cc,fsqrt.s,fa2:7fc00000,,580ef653,3,"fsqrt.s fa2, ft9","fa2,ft9",,f12,0x7fc00000,True,True,No CSR
0x000105d0,0xc01cf9d3,,,x19,0xffffffff,000105d0,fcvt.wu.s,s3:ffffffff,c1_fflags:00000011,c01cf9d3,3,"fcvt.wu.s s3, fs9","s3,fs9",,x19,0xffffffff,True,True,No CSR
0x000105d4,0x01890e33,,,x28,0xff800100,000105d4,add,t3:ff800100,,01890e33,3,"add     t3, s2, s8","t3,s2,s8",,x28,0xff800100,True,True,No CSR
0x000105d8,0xa0121853,,,x16,0x00000001,000105d8,flt.s,a6:00000001,,a0121853,3,"flt.s   a6, ft4, ft1","a6,ft4,ft1",,x16,0x00000001,True,True,No CSR
0x000105dc,0x00f49713,,,x14,0xffff8000,000105dc,slli,a4:ffff8000,,00f49713,3,"slli    a4, s1, 15","a4,s1,15",,x14,0xffff8000,True,True,No CSR
0x000105e0,0x419b5413,,,x8,0x0000003f,000105e0,srai,s0:0000003f,,419b5413,3,"srai    s0, s6, 25","s0,s6,25",,x8,0x0000003f,True,True,No CSR
0x000105e4,0x03ca1c17,,,x24,0x03cb15e4,000105e4,auipc,s8:03cb15e4,,03ca1c17,3,"auipc   s8, 0x3ca1","s8,0x3ca1",,x24,0x03cb15e4,True,True,No CSR
0x000105e8,0x026e5633,,,x12,0x0000aa61,000105e8,divu,a2:0000aa61,,026e5633,3,"divu    a2, t3, t1","a2,t3,t1",,x12,0x0000aa61,True,True,No CSR
0x000105ec,0x007b60b3,,,x1,0xffffffff,000105ec,or,ra:ffffffff,,007b60b3,3,"or      ra, s6, t2","ra,s6,t2",,x1,0xffffffff,True,True,No CSR
0x000105f0,0xc00d75d3,,,x11,0x00000000,000105f0,fcvt.w.s,a1:00000000,,c00d75d3,3,"fcvt.w.s a1, fs10","a1,fs10",,x11,0x00000000,True,True,No CSR
0x000105f4,0x10907dd3,,,f27,0x7fc00000,000105f4,fmul.s,fs11:7fc00000,,10907dd3,3,"fmul.s  fs11, ft0, fs1","fs11,ft0,fs1",,f27,0x7fc00000,True,True,No CSR
0x000105f8,0x004a1293,,,x5,0xec543980,000105f8,slli,t0:ec543980,,004a1293,3,"slli    t0, s4, 4","t0,s4,4",,x5,0xec543980,True,True,No CSR
0x000105fc,0x01311e93,,,x29,0x00000000,000105fc,slli,t4:00000000,,01311e93,3,"slli    t4, sp, 19","t4,sp,19",,x29,0x00000000,True,True,No CSR
0x00010600,0xc01ef453,,,x8,0xffffffff,00010600,fcvt.wu.s,s0:ffffffff,c1_fflags:00000011,c01ef453,3,"fcvt.wu.s s0, ft9","s0,ft9",,x8,0xffffffff,True,True,No CSR
0x00010604,0x037e03b3,,,x7,0x00000000,00010604,mul,t2:00000000,,037e03b3,3,"mul     t2, t3, s7","t2,t3,s7",,x7,0x00000000,True,True,No CSR
0x00010608,0x03661033,,,,,00010608,mulh,,,03661033,3,"mulh    zero, a2, s6","zero,a2,s6",,,,No reg,No reg,No CSR
0x0001060c,0x411c07b3,,,x15,0x03cb15e4,0001060c,sub,a5:03cb15e4,,411c07b3,3,"sub     a5, s8, a7","a5,s8,a7",,x15,0x03cb15e4,True,True,No CSR
0x00010610,0x010a7953,,,f18,0x7fc00000,00010610,fadd.s,fs2:7fc00000,,010a7953,3,"fadd.s  fs2, fs4, fa6","fs2,fs4,fa6",,f18,0x7fc00000,True,True,No CSR
0x00010614,0x0109fc53,,,f24,0x7fc00000,00010614,fadd.s,fs8:7fc00000,,0109fc53,3,"fadd.s  fs8, fs3, fa6","fs8,fs3,fa6",,f24,0x7fc00000,True,True,No CSR
0x00010618,0x7c2b4593,,,x11,0x7ffff83d,00010618,xori,a1:7ffff83d,,7c2b4593,3,"xori    a1, s6, 1986","a1,s6,1986",,x11,0x7ffff83d,True,True,No CSR
0x0001061c,0x038000b3,,,x1,0x00000000,0001061c,mul,ra:00000000,,038000b3,3,"mul     ra, zero, s8","ra,zero,s8",,x1,0x00000000,True,True,No CSR
0x00010620,0x02481b33,,,x22,0xffffffff,00010620,mulh,s6:ffffffff,,02481b33,3,"mulh    s6, a6, tp","s6,a6,tp",,x22,0xffffffff,True,True,No CSR
0x00010624,0x216401d3,,,f3,0x00000000,00010624,fsgnj.s,ft3:00000000,,216401d3,3,"fsgnj.s ft3, fs0, fs6","ft3,fs0,fs6",,f3,0x00000000,True,True,No CSR
0x00010628,0x204111d3,,,f3,0xffc00000,00010628,fsgnjn.s,ft3:ffc00000,,204111d3,3,"fsgnjn.s ft3, ft2, ft4","ft3,ft2,ft4",,f3,0xffc00000,True,True,No CSR
0x0001062c,0x101bf7d3,c1_fflags,0x00000003,f15,0x00017fe4,0001062c,fmul.s,fa5:00017fe4,,101bf7d3,3,"fmul.s  fa5, fs7, ft1","fa5,fs7,ft1",,f15,0x00017fe4,True,True,Mismatched CSR access!
0x00010630,0x41445013,,,,,00010630,srai,,,41445013,3,"srai    zero, s0, 20","zero,s0,20",,,,No reg,No reg,No CSR
0x00010634,0xc012fc53,,,x24,0xffffffff,00010634,fcvt.wu.s,s8:ffffffff,c1_fflags:00000011,c012fc53,3,"fcvt.wu.s s8, ft5","s8,ft5",,x24,0xffffffff,True,True,No CSR
0x00010638,0xa0df98d3,,,x17,0x00000000,00010638,flt.s,a7:00000000,c1_fflags:00000011,a0df98d3,3,"flt.s   a7, ft11, fa3","a7,ft11,fa3",,x17,0x00000000,True,True,No CSR
0x0001063c,0xf8d04113,,,x2,0xffffff8d,0001063c,xori,sp:ffffff8d,,f8d04113,3,"xori    sp, zero, -115","sp,zero,-115",,x2,0xffffff8d,True,True,No CSR
0x00010640,0x21539a53,,,f20,0x40e00000,00010640,fsgnjn.s,fs4:40e00000,,21539a53,3,"fsgnjn.s fs4, ft7, fs5","fs4,ft7,fs5",,f20,0x40e00000,True,True,No CSR
0x00010644,0x5802fb53,c1_fflags,0x00000010,f22,0x7fc00000,00010644,fsqrt.s,fs6:7fc00000,c1_fflags:00000011,5802fb53,3,"fsqrt.s fs6, ft5","fs6,ft5",,f22,0x7fc00000,True,True,Mismatched CSR Value!
0x00010648,0x21fea453,,,f8,0x7fc00000,00010648,fsgnjx.s,fs0:7fc00000,,21fea453,3,"fsgnjx.s fs0, ft9, ft11","fs0,ft9,ft11",,f8,0x7fc00000,True,True,No CSR
0x0001064c,0x71584013,,,,,0001064c,xori,,,71584013,3,"xori    zero, a6, 1813","zero,a6,1813",,,,No reg,No reg,No CSR
0x00010650,0x20768bd3,,,f23,0x6ec54398,00010650,fsgnj.s,fs7:6ec54398,,20768bd3,3,"fsgnj.s fs7, fa3, ft7","fs7,fa3,ft7",,f23,0x6ec54398,True,True,No CSR
0x00010654,0x024d2133,,,x2,0x00000006,00010654,mulhsu,sp:00000006,,024d2133,3,"mulhsu  sp, s10, tp","sp,s10,tp",,x2,0x00000006,True,True,No CSR
0x00010658,0x01338d33,,,x26,0xffffffff,00010658,add,s10:ffffffff,,01338d33,3,"add     s10, t2, s3","s10,t2,s3",,x26,0xffffffff,True,True,No CSR
0x0001065c,0x03a40eb3,,,x29,0x00000001,0001065c,mul,t4:00000001,,03a40eb3,3,"mul     t4, s0, s10","t4,s0,s10",,x29,0x00000001,True,True,No CSR
0x00010660,0x00000013,,,,,00010660,addi,,,00000013,3,nop,"zero,zero,0",,,,No reg,No reg,No CSR
0x00010664,0xa06d1a53,,,x20,0x00000001,00010664,flt.s,s4:00000001,,a06d1a53,3,"flt.s   s4, fs10, ft6","s4,fs10,ft6",,x20,0x00000001,True,True,No CSR
0x00010668,0x00151713,,,x14,0x00000000,00010668,slli,a4:00000000,,00151713,3,"slli    a4, a0, 1","a4,a0,1",,x14,0x00000000,True,True,No CSR
0x0001066c,0xf00d04d3,,,f9,0xffffffff,0001066c,fmv.w.x,fs1:ffffffff,,f00d04d3,3,"fmv.w.x fs1, s10","fs1,s10",,f9,0xffffffff,True,True,No CSR
0x00010670,0x01161393,,,x7,0x54c20000,00010670,slli,t2:54c20000,,01161393,3,"slli    t2, a2, 17","t2,a2,17",,x7,0x54c20000,True,True,No CSR
0x00010674,0x015d9d33,,,x26,0x0002f028,00010674,sll,s10:0002f028,,015d9d33,3,"sll     s10, s11, s5","s10,s11,s5",,x26,0x0002f028,True,True,No CSR
0x00010678,0x01f22233,,,x4,0x00000001,00010678,slt,tp:00000001,,01f22233,3,"slt     tp, tp, t6","tp,tp,t6",,x4,0x00000001,True,True,No CSR
0x0001067c,0x110df4d3,,,f9,0x7fc00000,0001067c,fmul.s,fs1:7fc00000,,110df4d3,3,"fmul.s  fs1, fs11, fa6","fs1,fs11,fa6",,f9,0x7fc00000,True,True,No CSR
0x00010680,0xd01174d3,,,f9,0x40c00000,00010680,fcvt.s.wu,fs1:40c00000,,d01174d3,3,"fcvt.s.wu fs1, sp","fs1,sp",,f9,0x40c00000,True,True,No CSR
0x00010684,0x21860f53,,,f30,0x7fc00000,00010684,fsgnj.s,ft10:7fc00000,,21860f53,3,"fsgnj.s ft10, fa2, fs8","ft10,fa2,fs8",,f30,0x7fc00000,True,True,No CSR
0x00010688,0xd012f7d3,,,f15,0x4f6c5439,00010688,fcvt.s.wu,fa5:4f6c5439,c1_fflags:00000011,d012f7d3,3,"fcvt.s.wu fa5, t0","fa5,t0",,f15,0x4f6c5439,True,True,No CSR
0x0001068c,0xb434a493,,,x9,0x00000000,0001068c,slti,s1:00000000,,b434a493,3,"slti    s1, s1, -1213","s1,s1,-1213",,x9,0x00000000,True,True,No CSR
0x00010690,0x58097653,,,f12,0x7fc00000,00010690,fsqrt.s,fa2:7fc00000,,58097653,3,"fsqrt.s fa2, fs2","fa2,fs2",,f12,0x7fc00000,True,True,No CSR
0x00010694,0xc00ffd53,,,x26,0x7fffffff,00010694,fcvt.w.s,s10:7fffffff,c1_fflags:00000011,c00ffd53,3,"fcvt.w.s s10, ft11","s10,ft11",,x26,0x7fffffff,True,True,No CSR
0x00010698,0x033d9933,,,x18,0xffffffff,00010698,mulh,s2:ffffffff,,033d9933,3,"mulh    s2, s11, s3","s2,s11,s3",,x18,0xffffffff,True,True,No CSR
0x0001069c,0x580f7ed3,,,f29,0x7fc00000,0001069c,fsqrt.s,ft9:7fc00000,,580f7ed3,3,"fsqrt.s ft9, ft10","ft9,ft10",,f29,0x7fc00000,True,True,No CSR
0x000106a0,0xc01bfd53,,,x26,0xffffffff,000106a0,fcvt.wu.s,s10:ffffffff,c1_fflags:00000011,c01bfd53,3,"fcvt.wu.s s10, fs7","s10,fs7",,x26,0xffffffff,True,True,No CSR
0x000106a4,0x2000ac53,,,f24,0x00017fe4,000106a4,fsgnjx.s,fs8:00017fe4,,2000ac53,3,"fsgnjx.s fs8, ft1, ft0","fs8,ft1,ft0",,f24,0x00017fe4,True,True,No CSR
0x000106a8,0x28af90d3,,,f1,0x7fc00000,000106a8,fmax.s,ft1:7fc00000,,28af90d3,3,"fmax.s  ft1, ft11, fa0","ft1,ft11,fa0",,f1,0x7fc00000,True,True,No CSR
0x000106ac,0x10bef9d3,,,f19,0x7fc00000,000106ac,fmul.s,fs3:7fc00000,,10bef9d3,3,"fmul.s  fs3, ft9, fa1","fs3,ft9,fa1",,f19,0x7fc00000,True,True,No CSR
0x000106b0,0x00ae1693,,,x13,0x00040000,000106b0,slli,a3:00040000,,00ae1693,3,"slli    a3, t3, 10","a3,t3,10",,x13,0x00040000,True,True,No CSR
0x000106b4,0x028698b3,,,x17,0xffffffff,000106b4,mulh,a7:ffffffff,,028698b3,3,"mulh    a7, a3, s0","a7,a3,s0",,x17,0xffffffff,True,True,No CSR
0x000106b8,0x419ede13,,,x28,0x00000000,000106b8,srai,t3:00000000,,419ede13,3,"srai    t3, t4, 25","t3,t4,25",,x28,0x00000000,True,True,No CSR
0x000106bc,0x02d86cb3,,,x25,0x00000001,000106bc,rem,s9:00000001,,02d86cb3,3,"rem     s9, a6, a3","s9,a6,a3",,x25,0x00000001,True,True,No CSR
0x000106c0,0x41845493,,,x9,0xffffffff,000106c0,srai,s1:ffffffff,,41845493,3,"srai    s1, s0, 24","s1,s0,24",,x9,0xffffffff,True,True,No CSR
0x000106c4,0x003163b3,,,x7,0x0000039e,000106c4,or,t2:0000039e,,003163b3,3,"or      t2, sp, gp","t2,sp,gp",,x7,0x0000039e,True,True,No CSR
0x000106c8,0x022739b3,,,x19,0x00000000,000106c8,mulhu,s3:00000000,,022739b3,3,"mulhu   s3, a4, sp","s3,a4,sp",,x19,0x00000000,True,True,No CSR
0x000106cc,0x01730033,,,,,000106cc,add,,,01730033,3,"add     zero, t1, s7","zero,t1,s7",,,,No reg,No reg,No CSR
0x000106d0,0x20da2bd3,,,f23,0x40e00000,000106d0,fsgnjx.s,fs7:40e00000,,20da2bd3,3,"fsgnjx.s fs7, fs4, fa3","fs7,fs4,fa3",,f23,0x40e00000,True,True,No CSR
0x000106d4,0x21d18cd3,,,f25,0x7fc00000,000106d4,fsgnj.s,fs9:7fc00000,,21d18cd3,3,"fsgnj.s fs9, ft3, ft9","fs9,ft3,ft9",,f25,0x7fc00000,True,True,No CSR
0x000106d8,0x011375d3,c1_fflags,0x00000003,f11,0x000ae141,000106d8,fadd.s,fa1:000ae141,,011375d3,3,"fadd.s  fa1, ft6, fa7","fa1,ft6,fa7",,f11,0x000ae141,True,True,Mismatched CSR access!
0x000106dc,0xd00c70d3,,,f1,0xbf800000,000106dc,fcvt.s.w,ft1:bf800000,,d00c70d3,3,"fcvt.s.w ft1, s8","ft1,s8",,f1,0xbf800000,True,True,No CSR
0x000106e0,0x012bbb33,,,x22,0x00000001,000106e0,sltu,s6:00000001,,012bbb33,3,"sltu    s6, s7, s2","s6,s7,s2",,x22,0x00000001,True,True,No CSR
0x000106e4,0x0369d433,,,x8,0x00000000,000106e4,divu,s0:00000000,,0369d433,3,"divu    s0, s3, s6","s0,s3,s6",,x8,0x00000000,True,True,No CSR
0x000106e8,0xf00b0653,,,f12,0x00000001,000106e8,fmv.w.x,fa2:00000001,,f00b0653,3,"fmv.w.x fa2, s6","fa2,s6",,f12,0x00000001,True,True,No CSR
0x000106ec,0xa03f2fd3,,,x31,0x00000000,000106ec,feq.s,t6:00000000,,a03f2fd3,3,"feq.s   t6, ft10, ft3","t6,ft10,ft3",,x31,0x00000000,True,True,No CSR
0x000106f0,0xd01afdd3,,,f27,0x45bc0800,000106f0,fcvt.s.wu,fs11:45bc0800,,d01afdd3,3,"fcvt.s.wu fs11, s5","fs11,s5",,f27,0x45bc0800,True,True,No CSR
0x000106f4,0xc00f7053,,,,,000106f4,fcvt.w.s,,c1_fflags:00000011,c00f7053,3,"fcvt.w.s zero, ft10","zero,ft10",,,,No reg,No reg,No CSR
0x000106f8,0xa0900d53,,,x26,0x00000000,000106f8,fle.s,s10:00000000,c1_fflags:00000011,a0900d53,3,"fle.s   s10, ft0, fs1","s10,ft0,fs1",,x26,0x00000000,True,True,No CSR
0x000106fc,0x45792713,,,x14,0x00000001,000106fc,slti,a4:00000001,,45792713,3,"slti    a4, s2, 1111","a4,s2,1111",,x14,0x00000001,True,True,No CSR
0x00010700,0x28630fd3,,,f31,0x0005d870,00010700,fmin.s,ft11:0005d870,,28630fd3,3,"fmin.s  ft11, ft6, ft6","ft11,ft6,ft6",,f31,0x0005d870,True,True,No CSR
0x00010704,0x41ddd8b3,,,x17,0x0000bc0a,00010704,sra,a7:0000bc0a,,41ddd8b3,3,"sra     a7, s11, t4","a7,s11,t4",,x17,0x0000bc0a,True,True,No CSR
0x00010708,0x031055b3,,,x11,0x00000000,00010708,divu,a1:00000000,,031055b3,3,"divu    a1, zero, a7","a1,zero,a7",,x11,0x00000000,True,True,No CSR
0x0001070c,0xe0029b53,,,x22,0x00000100,0001070c,fclass.s,s6:00000100,,e0029b53,3,"fclass.s s6, ft5","s6,ft5",,x22,0x00000100,True,True,No CSR
0x00010710,0x01b74933,,,x18,0x00017815,00010710,xor,s2:00017815,,01b74933,3,"xor     s2, a4, s11","s2,a4,s11",,x18,0x00017815,True,True,No CSR
0x00010714,0x295b07d3,,,f15,0x7fc00000,00010714,fmin.s,fa5:7fc00000,,295b07d3,3,"fmin.s  fa5, fs6, fs5","fa5,fs6,fs5",,f15,0x7fc00000,True,True,No CSR
0x00010718,0xe1b33413,,,x8,0x00000001,00010718,sltiu,s0:00000001,,e1b33413,3,"sltiu   s0, t1, -485","s0,t1,-485",,x8,0x00000001,True,True,No CSR
0x0001071c,0xc00cf5d3,,,x11,0x7fffffff,0001071c,fcvt.w.s,a1:7fffffff,c1_fflags:00000011,c00cf5d3,3,"fcvt.w.s a1, fs9","a1,fs9",,x11,0x7fffffff,True,True,No CSR
0x00010720,0x003dc1b3,,,x3,0x00017b88,00010720,xor,gp:00017b88,,003dc1b3,3,"xor     gp, s11, gp","gp,s11,gp",,x3,0x00017b88,True,True,No CSR
0x00010724,0x28168e53,,,f28,0xbf800000,00010724,fmin.s,ft8:bf800000,,28168e53,3,"fmin.s  ft8, fa3, ft1","ft8,fa3,ft1",,f28,0xbf800000,True,True,No CSR
0x00010728,0xa1c92cd3,,,x25,0x00000000,00010728,feq.s,s9:00000000,,a1c92cd3,3,"feq.s   s9, fs2, ft8","s9,fs2,ft8",,x25,0x00000000,True,True,No CSR
0x0001072c,0x410b0833,,,x16,0x000000ff,0001072c,sub,a6:000000ff,,410b0833,3,"sub     a6, s6, a6","a6,s6,a6",,x16,0x000000ff,True,True,No CSR
0x00010730,0x021b4fb3,,,x31,0xffffffff,00010730,div,t6:ffffffff,,021b4fb3,3,"div     t6, s6, ra","t6,s6,ra",,x31,0xffffffff,True,True,No CSR
0x00010734,0x41ead633,,,x12,0x0000002f,00010734,sra,a2:0000002f,,41ead633,3,"sra     a2, s5, t5","a2,s5,t5",,x12,0x0000002f,True,True,No CSR
0x00010738,0x021f6cb3,,,x25,0x00000007,00010738,rem,s9:00000007,,021f6cb3,3,"rem     s9, t5, ra","s9,t5,ra",,x25,0x00000007,True,True,No CSR
0x0001073c,0x01938ab3,,,x21,0x000003a5,0001073c,add,s5:000003a5,,01938ab3,3,"add     s5, t2, s9","s5,t2,s9",,x21,0x000003a5,True,True,No CSR
0x00010740,0x8885e437,,,x8,0x8885e000,00010740,lui,s0:8885e000,,8885e437,3,"lui     s0, 0x8885e","s0,0x8885e",,x8,0x8885e000,True,True,No CSR
0x00010744,0x295189d3,,,f19,0x7fc00000,00010744,fmin.s,fs3:7fc00000,,295189d3,3,"fmin.s  fs3, ft3, fs5","fs3,ft3,fs5",,f19,0x7fc00000,True,True,No CSR
0x00010748,0x00682ab3,,,x21,0x00000001,00010748,slt,s5:00000001,,00682ab3,3,"slt     s5, a6, t1","s5,a6,t1",,x21,0x00000001,True,True,No CSR
0x0001074c,0xd9a34a13,,,x20,0xfffe827e,0001074c,xori,s4:fffe827e,,d9a34a13,3,"xori    s4, t1, -614","s4,t1,-614",,x20,0xfffe827e,True,True,No CSR
0x00010750,0x28760813,,,x16,0x000002b6,00010750,addi,a6:000002b6,,28760813,3,"addi    a6, a2, 647","a6,a2,647",,x16,0x000002b6,True,True,No CSR
0x00010754,0xa1b218d3,,,x17,0x00000001,00010754,flt.s,a7:00000001,,a1b218d3,3,"flt.s   a7, ft4, fs11","a7,ft4,fs11",,x17,0x00000001,True,True,No CSR
0x00010758,0xe00705d3,,,x11,0x7fc00000,00010758,fmv.x.w,a1:7fc00000,,e00705d3,3,"fmv.x.w a1, fa4","a1,fa4",,x11,0x7fc00000,True,True,No CSR
0x0001075c,0x41e38fb3,,,x31,0x00000397,0001075c,sub,t6:00000397,,41e38fb3,3,"sub     t6, t2, t5","t6,t2,t5",,x31,0x00000397,True,True,No CSR
0x00010760,0x026a0133,,,x2,0xc3e6ba38,00010760,mul,sp:c3e6ba38,,026a0133,3,"mul     sp, s4, t1","sp,s4,t1",,x2,0xc3e6ba38,True,True,No CSR
0x00010764,0xa0e39953,,,x18,0x00000000,00010764,flt.s,s2:00000000,c1_fflags:00000011,a0e39953,3,"flt.s   s2, ft7, fa4","s2,ft7,fa4",,x18,0x00000000,True,True,No CSR
0x00010768,0x02fbae33,,,x28,0x00000000,00010768,mulhsu,t3:00000000,,02fbae33,3,"mulhsu  t3, s7, a5","t3,s7,a5",,x28,0x00000000,True,True,No CSR
0x0001076c,0x0034a533,,,x10,0x00000001,0001076c,slt,a0:00000001,,0034a533,3,"slt     a0, s1, gp","a0,s1,gp",,x10,0x00000001,True,True,No CSR
0x00010770,0x9b4ff013,,,,,00010770,andi,,,9b4ff013,3,"andi    zero, t6, -1612","zero,t6,-1612",,,,No reg,No reg,No CSR
0x00010774,0xc006f4d3,,,x9,0x7fffffff,00010774,fcvt.w.s,s1:7fffffff,c1_fflags:00000011,c006f4d3,3,"fcvt.w.s s1, fa3","s1,fa3",,x9,0x7fffffff,True,True,No CSR
